vin,sellingprice
2g1wt58n989248577,3564.3469504165296
1ftew1cm5dkd61663,24107.166938462666
1hgcm66863a063735,2236.8649604195016
2g1wc5e32d1244477,10488.156930452918
1g8aj55f07z191897,2522.638198681878
1fmcu0jxxeub33941,21193.95142258901
jthbh96s965010051,9548.7041256607
wdbjf65h2xa928481,1366.6579871859321
2fmza50452bb74034,1611.7793588385975
wdblj70g2yf132507,5303.341542360802
5npdh4ae4dh377564,11351.773396471275
3n1ab6ap9bl689722,7158.4301401309485
wddhf2ebxca577503,23456.437369128682
wa1vfafl7da184634,27433.762100903816
kndjp3a58e7705266,11151.062865211561
1d7rb1gp4bs514716,23079.76902601443
wddlj7db5ca015841,29803.3786590085
waulc68e44a033927,4988.370661994182
2g4ws52j931110833,3121.4249218664772
1c4rjfatxcc215159,19614.496985281952
1j4fa24139l730755,14166.600606960033
1fadp3f22dl232231,13390.660554776665
2fmdk3j95dbc26271,22215.105114779166
2g4we587x71182634,5331.873804469837
1c3cdzab3en167487,17647.340204735927
jtdktud36dd543637,11760.51732964119
1ftfx1cf4dkg02048,24923.580215600687
1g6dm57t460182414,7597.816999635907
1gnscje01dr140551,19438.53078663539
jtmbd31v186072763,10230.188996353605
1j4gw58s1yc273288,2366.5761272865093
1ftvx12507na54072,3380.5385743159677
jn1cv6ap7bm508834,15493.587111498946
wauaf48h19k007929,17478.948643236785
jthbe1bl2d5020927,31166.82638382027
2gnfleek3d6267551,18675.286210539783
jtjhy7ax1b4058997,25358.14739998168
1g1jc124527476068,915.7503970873349
ml32a3hj8eh010372,8024.239727733048
1fmcu0d77ckb61278,18604.6093044631
1g6dp567350115958,3341.899863412378
yv1622fs3c2037684,11666.2087321283
1c3ccbab7en204549,17520.730082902584
1n4al3ap8dn533673,11658.79224384559
2g1wt55n979123128,4817.019112984359
waulf78k29a125080,13812.160193632673
kmhdh4ae0du796531,14417.931707604856
1c4njpcb8ed563015,23523.204395884313
2c4rc1bg9er324768,18191.352648715816
1fadp5cu9dl521401,18672.189138487716
2gcek13m071696331,14933.667265146856
3gnbacfu6bs654893,5699.352569952376
5tfhw5f13bx193916,20296.986481283457
5n1al0mm6dc329665,31516.529234430727
knafu4a27d5734016,12729.356298759027
1n4al3ap2dn521826,12136.136838849441
3fadp4ejxem237501,12650.772019046282
5n1ar2mm0ec706616,27743.57295388486
1n6ad06w75c427988,7388.347389707601
wbapk7g55bnn78343,21808.954176256306
5j6tf3h59cl000475,15632.827021153002
3gnbacfu0bs657787,6970.712010426306
jm1gj1v64e1161421,15802.028828069913
1n4aa5ap5ec465587,9750.421085818056
1fmdu64ex1za29609,2754.280940433855
2g1ft1ew1a9109510,18270.988547538254
jnkcv54e15m403758,6865.824251396811
1c3cdzab0dn707683,11034.649843846371
1fmcu9e72ckb07115,17133.389450574923
1vwat7a34ec066650,13499.70883883987
5tbdv58137s480127,13877.712887067242
1ftsx21r88ed13969,9191.235530151385
4jgab54e3ya205931,3635.9718896388404
wbakb4c58cc576789,30017.304449322863
3masm10j8sr609934,130.3346327835643
jh4cu2f41cc016636,15589.947929090737
kmhec4a48ba006515,12252.07073331163
wbavb33596kr78967,7345.5165321401955
1gnskbe05dr197179,19396.261202370344
1g2wj52k4vf311166,259.40153914960865
wau3gafr3ea016356,38233.62694744626
wbanf73576cg69961,6423.784949542429
wddgf5eb0br152885,17290.628170852917
4s3bl676684215819,9726.175790487592
2g1wc5e34c1101447,10317.272424434388
knage123085193713,2658.376431096978
1g1pk5sc2c7221150,10022.194747837577
2v8hw34169r595241,6091.488029236586
2ctaluec7b6306777,13930.863575881893
2c8gf68434r567613,3866.5016691367764
wddgf4hb6da805257,28405.403753556762
yv1cz91h531007143,4650.170884102292
2g2wp552761150203,1872.1484041054937
jn1cv6ap2cm935002,20184.730722141812
3gnal3ek0fs524023,36882.1518942386
jtdbt4k37cl038049,11678.948785774006
2g1155sl2f9104488,19230.176040798964
kmhtc6adxcu056500,12419.1436972095
jn1cv6ek7cm424609,22021.59738146781
1gcfg15x871161220,4863.391025223555
3gnec16t1yg181550,1253.4605718482671
5tdkk3dc2es455395,22832.329331198
1ftrx12w59kc28653,13310.067676784103
1j4gs48k15c594362,4362.394720694616
1gcek19t6ye287992,2473.4395634000157
1n6ad07u65c419328,6966.374226333382
3fadp4ej6cm120981,10961.210572538397
kndjc736x75687067,3705.8087663245205
wbafu7c57bc782150,16664.695519276753
1n4al3ap5ec131185,14384.941296590754
5xxgm4a75dg207879,13919.030987933604
1g1zk57798f191954,6843.246150868206
3fa6p0k98dr207913,12177.97819110341
2c3cdxbg4eh284664,16886.9104747402
1hgcs22879a006604,10417.163268998904
1hgcp2f35ca086797,9738.71739517236
jn8as5mt9bw577355,14395.798359227756
1gcec19t01z197135,3918.3148808970363
jm1bk343x61523151,3318.718994561983
1c4rjfag1ec128997,26641.66195354517
kndjt2a68c7409286,9355.055896815442
jn8az2nc0d9350212,37331.254068237184
1fmru17w04lb62013,2628.914813037427
1ftne2ew0dda82102,19736.59622436901
5fryd3h26eb012899,38471.493457363824
3fahp0ga3cr366901,8239.794637183102
1gcdm19wxxb149582,519.4097444117651
5tdza23c45s272657,5628.312013542745
4t4bf1fk8cr201035,11299.211706940334
1c3cdzab6en180783,16113.200040074411
5npec4ab6ch500417,13034.207411552612
2hgfb2f55ch317373,11503.751256736134
4a32b2ff2ce017512,28529.48216419645
jtmbd33v465016591,6807.995687958141
3gyfnde35cs508817,28343.36042850007
1fahp3h28cl351799,11289.025678752401
knafx4a6xe5223847,13907.266225790605
1ftne2ew9eda17492,21927.406883760916
jh4cu2f43cc004147,18617.02777678739
wddgf8bb5ca709540,24569.128474244328
1c4hjwfg4el120140,31912.631604407994
5uxfe435x9l272947,13860.648903336169
2hnyd2h31dh523444,30562.76631200961
4t1bf32k83u051259,3307.7444357445056
2fafp71w92x148658,4237.303342136132
5gtdn13ex78253315,15850.750671767093
1n4al2ap3cn545190,9133.223958217004
jm1bm1w31e1102963,20920.23020921013
4a4ap4au7de025262,14069.31432249371
jm3ke4cy9f0536349,22785.67522461304
1gcdt136968177753,15691.774119371432
wbanw13578cz74308,10442.030832582486
jm1bk143951343064,2844.322257857677
3lnhl2jc4cr825117,15029.576744681857
2lmhj5fr3abj11452,13200.310698683552
4t1bf1fk5eu837330,16081.517084979925
1fahp2f89eg168991,15031.724685390975
2fmdk38c77ba92188,4478.472963550896
1c4rjeag9ec466660,19324.841126727908
1gnkrledxbj181219,18758.479206076005
sajwa01a16fn52452,4520.818212541144
2d8gv58225h596073,2443.786839133849
jn1cv6ap8cm933884,20129.158681026758
2c4rdgbg1dr723348,13681.69114767147
2gnflgekxd6293110,18522.98110244889
1j8gn58k78w103243,8150.868781211537
5uxzv4c5xbl402888,22617.26564462436
1n4az0cp3dc403712,10803.856462978441
5n1aa0ne5cn612932,15939.762860104116
3n1ab6ap8cl706074,11332.475151775261
5n1aa0ne8cn618773,15152.393328005131
1j4fa44s16p771913,6678.509564359295
4t1bf1fk1eu408959,15436.042113172123
1fahp24w48g186658,5434.201417863636
wbanu53518ct11300,11116.622926114795
km8sn4hf8du031811,20893.17728524861
1gnlvfed4as125626,9656.129809484675
sajea51c02wc60671,2841.3679401831687
1b3al46tx6n178547,2228.1699276915497
jtebu11f580104996,15743.991538468123
2g1wb5ek8a1197428,4257.849059848973
jhlre3h78bc011778,14902.586946557827
1n4aa5ap9bc853756,9521.157618003912
2fmdk38c07ba78973,6826.12105495552
1g3ag55n9p6346315,-626.3310181940542
4t1be46k88u785698,7602.325703130079
wbahn83536dt64342,7876.080563433491
1nxbr32e73z084495,2538.8053140661395
1c4njpba0fd125938,21924.642375657273
2c8gm68474r388514,21451.68098517305
wauffaflxca119444,23016.159036517056
5fnyf4h95db028184,19889.040237535744
4s3bmbb67a3234226,7878.640515379341
2g1wf52e039211880,1908.0177187972877
waujc68e62a308959,1109.3012179124307
3fa6p0h97er344964,14236.521604529356
3gnek13t72g124185,5464.2512800306595
wmwmf73539tt95607,6675.769057540217
1j8gw68j54c418404,6142.366169737955
1gnkrgkd4ej139810,14099.72667391002
wddgf5eb0br134130,23577.763408014704
jn8az1mw8dw318079,17559.29659497895
knafx4a65e5200816,10602.69548864917
1gnskce04dr295593,21310.1677225093
5n1al0mn3ec505310,39678.049153864034
1hgcp2f34ca062622,12784.152508608851
jhlre3h49bc001704,17345.285504037216
1vwah7a30cc105992,8952.764970960778
1j4gb39187l149751,14233.84928135523
wddgf8bb9cr192793,23950.848142351406
1g1je5sb3c4201561,8179.117053302795
3fadp4ej0em196991,12458.667395378838
2b3ka53h17h878340,6222.7477084109305
1n4al2ap3cn552205,13413.79541701467
wbsnb93548cx09965,16759.155060303216
2g1wf5ek5b1310208,7239.476635733963
3vwd17aj5em406078,16582.4725892785
3ln6l2g98dr809765,22244.721392150408
5tbrt34171s177767,3068.6927789585716
4t1be46k19u362107,8769.196002907061
1n4al2ap6cc168866,14333.29417520804
wddgf8ab5dr260879,29156.19200505453
5gten13e088119368,17782.285910590588
3c4pdcbg0et211238,21134.597216914986
3fa6p0h92er308647,17210.126345281817
3fadp4bj4dm208109,14179.258567478802
jm3ke4cy5f0468082,18556.886787545
1fm5k7f8xegb64002,23204.143016485334
1n4al2ap2cn410640,14642.686124219992
1fbne3bl6eda04350,19350.074636610243
5xykt4a60eg424239,14987.263151290046
1d7rb1cp0bs560680,23538.523571997008
knafx4a60e5211092,14012.804232875278
1gccs148x68176531,6916.732600497774
2hnyd28857h525939,9179.294770757657
1g4ps5sk1d4173637,13021.785725400885
1gkkrped2cj206765,25305.263620140584
jthbj46g872033990,14251.654772072443
ja4as2aw8az012479,5983.890309767668
3c6ur5hl5dg528242,26815.141618335678
5j6re4h42bl070005,13403.135160531805
waudf78e98a016385,13344.891282290484
1c3ccbab2dn671425,14288.861535314858
5uxfa53543lv74212,5651.937729527794
jthbj46g792327089,17068.807538332112
2t3bfrev0ew148197,23935.131971637165
jn1cv6ap1bm510353,18644.475586372733
1c4rjfag9cc125181,22078.38251013266
1fmcu0e76ckb90379,20272.075630336338
jhmfa36286s015942,5989.611393222817
1c4njccb0cd622077,14069.443254151167
1c4hjweg9dl525801,25591.52681346151
kl8cd6s94dc529173,9194.656627873072
wbaka4c51cds99268,27722.332013234358
2t3bf4dv0cw216080,17334.207769598524
jnkcp11a5xt011685,1541.2262050280442
1ftfw1ef5ekd92951,27513.957790944558
19xfb2f8xce066984,12588.101114392106
3gnvkfe05ag230651,21545.902000604583
1a8hx58297f524538,5231.976566213623
jn1dv6ar7bm654107,18862.141329614486
3ln6l2lu6dr826297,22253.127087810768
2fmdk4gc3dbb57122,21296.056310818487
1c3ccbbb4dn714113,11401.502823161396
5fnrl18902b029316,2412.9034596927777
wbavc53567fz81439,7544.300654007528
wmwmf73529tw86499,9039.444376933288
1g1ad5f59a7148593,5683.893250859451
4t4bf1fk1er398634,15739.974258745511
5uxzw0c51d0b96311,32596.524513361233
jn1cv6ar8bm355544,16898.523798489066
1gys4jkj5fr204039,66807.38615064914
5n1aa08b24n701439,4465.140931702448
1c3cdzab7dn680126,11088.00325029821
1ft8w3dtxcea49687,33769.2480928954
1n4al3ap6dc271762,13791.095393138596
2c4rdgeg1er431647,17481.236312952944
2g2wr554571148026,4572.7298017307
1fmcu0d72cka26905,20387.68901246683
1fadp3f20dl266832,11154.655735207507
1fahp3n25cl463030,10674.881001921229
2fmdk3kcxabb41836,12786.447723819783
1c4rjfbg3cc128284,22739.653533097335
1zvbp8em3e5213384,13413.970748919168
1fmcu9dgxckc69298,14281.826444062492
1fmcu0g95dua41840,23449.87759613069
yv1672mc5cj131830,18229.3302338107
1n4bl21ex8n542457,5216.623691830351
5npec4ac1ch361905,12761.094975057058
zfbcfabh8ez019132,11846.93948551075
yv440mdb4f2602124,29561.510106519097
1gyfk63817r391863,18377.177579586092
salsf2d46ba287317,36869.15332887223
jm3ke2cy0e0331392,23296.790112180657
1d7ha18n16j178885,5015.7455464771665
wdbuf56j36a866533,12065.089411848561
2gcec13t761135904,14613.006355491481
3fadp0l3xar375887,9287.500161510445
1g4hp52k94u205739,1806.2835478740926
1fmeu53k57ua21512,16234.999451168023
wddhf8hb2aa074608,21346.19022974134
kmhcu5ae1du099317,13840.667073573883
1gnds13s172247872,8167.190886070455
jh4cu2f66ac036959,15384.34756343568
4jgbf71e38a360682,18474.407092201734
jn8az1mw3bw184014,16803.400462266953
1lnhl9er8cg800087,16874.15477481477
5gakrded9cj138024,23497.10684854901
waudf48h98k012386,9184.317357930777
4t1bk1eb5eu097131,14908.424438030353
1g6dw677750220168,6005.749885811453
4s3bmbc68e3035366,19419.371345385487
3fa6p0hd9er230775,16145.816028157162
1fahp34n57w107550,2893.784215054904
jt8bd68s9w0028926,2132.9189796702485
jm1bl1v76c1550409,12977.757977192028
3fahp0ha1cr351344,9107.935539277181
1gkfc13j17j146640,12196.00566860693
2c4rdgcg8dr580381,10366.298679944673
2g2wp552461176452,3806.2684159325654
1fahp2fw9cg100444,11061.52998982351
4t1bb3ek0au111443,6746.195834586963
1gnscae07br141863,15597.825246845132
jn1cv6ap6cm931339,20272.365678081496
1gyee63a840170671,2931.474166305752
2gnalbec8b1156103,15579.932161609297
2hgfb2f5xch308698,9194.113839078658
1n4al2ap7cn481428,11903.50145782349
1g1pc5sb6e7111404,12154.611225170622
2b3ka33vx9h545003,5080.960948898752
5n1at2mv9ec834623,19253.39892764671
1hgcr2f36ea202800,16940.23850879092
5tdyk3dc6cs241176,20357.32640889981
4f2yz94184km27310,3611.087656917556
jn8dr09y33w833619,4035.5857800406775
1fmeu31k37ua32726,13866.749716549954
5npeu46f18h401178,7168.304230194479
1g6dc5e58c0144722,19770.05602718943
1gthk29u83e201571,8087.515985615854
1ftne1ew6ada47165,23851.66924070689
jn1cv6arxcm672730,20233.245115103837
2fmdk3gc5dbc06203,22372.66365803696
5uxzv4c53bl402358,24970.283216722783
2g1wc5e34d1220505,10181.641694275564
jn8as5mt3bw571647,16496.992603388688
5npeb4ac6dh749250,11425.453883560993
2t1burhexec062066,15183.428185170706
knaln4d70e5128548,13185.928714826961
1g6aa5rx8d0128543,23099.378113476778
1n4al2ap0cn512292,14703.086360092595
9bwfl61j054033114,2986.719486713195
1gndt13s352369840,1611.7995281961466
5n1ar2mm5dc672638,16315.826877662872
3vwrl7aj7am009823,6576.989593018048
1g2as18h097228054,6428.926941335075
jn1cv6ap0cm625527,20067.538655764998
1d7rb1cpxas156476,16684.927971322988
jtkde167380266713,4651.987552752595
jn1cv6el7cm472152,23484.44049619663
2c3ka43r28h129814,5402.795746614185
2c4rc1bg5er208421,18020.739633547295
4s3bl616x57215910,4346.526240702329
5fnyf3h75eb017521,24033.570229395176
1gbhg31u941209484,5021.146295542187
2hgfg11898h574752,11036.87967240933
1b3lc56k88n665013,6139.080714333481
1gyde63a340116724,-128.36910647580407
3n1ab6ap4cl649470,11194.879422326776
wvwek93cx7p046883,3551.7121954760732
1c3cdzab3cn285634,10373.828112283994
5npeb4ac1ch430515,14335.667668758555
wddhf8hb8aa137355,17118.552627371668
wvwba7ah3av017589,12054.755221673884
5lmfu27537lj20629,10301.651221826882
2c4rc1cg8er215121,17895.11190172937
1ftfw1ev2afa79706,17592.804789669386
1c4rdjdg7ec557681,22644.847367872273
2gtek638581131719,15543.865269673284
1ftsw31f52ed05902,1580.5114574212785
1zvbp8em2e5278937,18964.85567642688
1fa6p0h78e5382284,13269.64235111327
waurvafd1cn031190,33344.16534900963
jn1cv6arxcm970680,18999.84458341681
3fahp0ja0cr207732,9767.234618078925
wvgbv7ax1aw003384,12708.275274909076
wvgbc67l94d006537,1131.3052937070643
2c3la53g98h137658,7646.552271267991
5uxzv4c58bl410875,26312.133272377054
1gnfc13j27r209779,8091.385683318472
jf1sf65692h717739,2196.595443637427
wdcgg5gb3af353985,19912.394643355306
wdbfa67e9sf118641,9247.261076600473
3c6ur5fl0eg129923,38067.36058593745
knade123976288069,4200.926174497221
3n1cb51d14l840340,4033.333630502955
jnras08u34x111984,5460.245310427166
jm3er293x70132236,5168.439437905563
km8jm12b57u651569,8370.71510325408
1g1ja6sh8c4135725,9763.610049087985
1fahp24197g162701,4237.470237796082
wvwfv71k48w272791,6331.479920412653
1c3cdzab4en130660,17924.212924435862
4t1bf1fk0cu069964,14692.400043227844
5gakrckd3ej173000,31123.774070630177
5uxfg2c57dl786570,34292.29483924472
3fadp0l33ar143468,8541.82049728185
3vwdz7aj6bm386105,9332.936033628674
wdbsk75f73f053951,10739.448846757885
wvwgk73c97p029554,5415.9835188269935
1gyek13r3xr419282,1464.0470210620279
jtdbt4k37c1421615,12764.067110659718
3c6ur5dl3eg213396,31774.875314925303
wmwxm7c51et731722,20936.116218119023
jn1cv6ar7dm754643,22062.842926912566
wauefafl8dn010762,29446.606824138355
5npdh4ae1eh483617,12708.204064902568
1zvbp8em9e5272214,14372.383249958471
1c3cccag8fn516530,19153.615523412434
2g1wf5e36d1229357,11005.043993383551
1c4njrbb1ed511464,19175.07091222283
wddng71x17a043696,18003.52265384591
3gyfnfe37cs559375,28322.070600675735
jn8af5mv3dt214107,10386.564384211608
1fmjk1j50eef51257,20823.963727188893
2hkrl1864yh544996,1601.4795213017023
5fnrl5h46eb075653,26920.62988295978
1gtek19b16z287685,12520.811687831312
kmhdn46d56u290575,5129.746168648988
1n4al3ap9en262320,14918.816062316473
3fahp07z76r184998,2491.4621714673885
1gc2kxc8xbz120626,12213.099394396424
1n4ba41ex6c843885,2616.3232936753957
1n4aa5ap2cc843071,13832.960344039759
1j4nt1ga0bd230502,9723.468303792391
5xyktca66fg584184,20020.513757346256
1c3ccbbb3dn726866,14453.378688664936
jn1az0cp5bt007761,7851.8750249479435
kmhdu4ad5au062224,6034.435590105916
1ftfw1ef9cfc22176,20545.732993264388
1gcrcsea0dz233065,24882.516258759762
3d4gg47bx9t548275,5426.844046597635
1fbne3bl2eda40620,20764.569351970604
jthbk1eg9c2507145,23080.49058772873
1ftfw1ef0cfc74277,36760.302996413564
kmhgc4de4bu141292,8524.94621673617
wbagn63424ds47954,3969.379822943012
jn8az1mu4dw212758,18459.45760205231
5fnyf4h4xcb052693,21347.48986094845
jtdat123710163092,2629.680315324713
5xyzk3ab7cg162337,15958.749357887205
1g1pe5sb2e7122927,13312.02805599985
1j4gx48n14c360667,2998.355439393985
2t1bu4ee7cc770554,13084.223328654713
4t1bf1fk5cu532455,10177.47900046163
1fm5k8f80dgc02079,21644.167202602417
2fmdk49c47ba61937,3248.081314738867
5n1an0nw5dn814040,16017.685353820396
jn8as5mv1cw412600,13463.057982945085
1n4al11d65n464560,2693.979840569271
1p3ej46c0vn504988,1920.6145088342782
1fmcu0c71bkc28313,18645.87923869939
4t1bf1fk2cu112331,13580.181141091714
5n1ar18w77c634418,7938.376742845195
1gker33758j302108,7522.132732019136
4a4ap3au0ee002580,16057.159301305082
1ftfw1ef9cfb33983,26280.59996151307
1c4rjfag0cc170896,21970.166290891568
1n4aa5ap8bc807738,15171.09635233007
1j4gw58s24c285069,1733.4982616840934
1fmzu77e81ub95521,1238.2905200676778
1d7ha18d54j268223,5922.9778456289605
1fahp37n79w180482,5363.690328798653
jthbk1gg4e2138985,34220.89065813357
1j4ff68s0xl598028,107.205305866868
2c4rc1bgxer324441,18324.31915282768
jt3hn86r7v0060541,2468.9144465685895
2gtec13v561277590,9871.097966335341
1vwap7a36cc029231,13052.33818566087
1gcrkse37bz453935,19618.053701458182
wbawb33588pu88773,15549.503425582418
3gnal2ek4es552562,21935.327403278698
1fahp2e88dg207845,10685.836556424158
1g1ad5f58a7214857,5457.275681763404
3gcuksec3eg191216,33208.378160136344
5tbrt34115s470361,9159.636930672079
1ftnf1cf2dke98724,22972.29525973389
1fmzu67k04uc04121,4862.580026295796
2d4rn5dg8br748634,13294.158960608642
1n4al2ap0cn430188,13748.570934768275
1n4al11ex5c202674,3138.4509815230995
1c3ccbbb5en236799,17258.801519114473
5n1an08w38c527471,11986.615812880975
1b3lc56b69n555403,6419.108811777878
1g3nl12e61c128755,247.81819886869744
1fafp53u34g109833,1604.2358116373507
wbaph7c53be462191,21007.553815675383
3d7ku28c43g851408,4093.2436891077377
jtebc3eh3b2002148,16764.46186873499
2b3ca3cv4ah107232,7488.70100159164
2g1wc5e31e1146168,15006.793615932922
1g1pa5sh0e7270140,11596.51583068326
1g6ds5ed9b0168228,19010.98693795309
2g1wt58k479322279,3781.1283149110386
2hkrl18042h568623,2165.9955055410537
2c4rdgeg4er431688,17550.699621390857
2c4gf68495r653835,3772.989295580117
waulfafr8aa068658,28400.151025434963
1b3lc46r28n231435,5150.927126108421
1j4fa49sx4p802890,6558.478552172721
wvgbv3ax5dw569772,16225.009382419807
1g11c5sl1ef219711,13157.781405747959
2c4rc1bg2er158867,17912.084916418193
1n4aa5ap1dc832208,11434.330805525517
1n4al3ap6dn462702,15273.592962822639
3vwpd69m31m226640,999.2281286725665
1fmcu0j90eua39830,25149.942128577408
jn1cv6ap7bm305295,18889.078071240932
jthcf5c23c5060625,28670.4351957303
19xfa1f51be006092,8427.765096438758
1gyfk668x8r149067,15852.66251151803
1n4ba41e88c833455,5069.5112124491025
1ftex14n7ska31430,-447.1325783128814
4a3ab36f29e013843,3974.2441166072567
sajea01u93hm88733,1325.4132480117805
jnkca31a4yt200892,2781.9601359830376
1g11c5sa1df228759,11273.135694119348
3vwcd21c93m434387,2344.7197448374645
1c3ccbcg6en204602,15719.771793004456
1c3bc1fb8bn600080,11949.104287835346
1n4az0cp8dc407819,12840.369342241207
1n4bl2ap1bn425519,9253.460674633254
1c4rjfag2dc647961,16000.707575918988
1ftww32p65eb88490,2609.084161772993
3n1ab7ap5dl660680,12202.397906700866
1n4al11d54c166723,1517.9975765013805
1n4al2ap0cc160973,13952.095929728412
wbagl63444dp70219,3911.941017160034
2t1burhe1ec086935,11270.614834899668
2gkflue3xd6360311,25226.802714009475
1j8hg48k17c629750,4280.586753639702
ml32a3hj0eh016067,5484.664017430041
1ftfw1cfxdke34483,33389.565084001486
1fmzu73e74ub47308,7653.042455373243
1g2jb124927335602,976.2335782827358
1hgcp2f65ca065166,12807.68389784935
1fm5k8d82dgb41983,22032.464709839092
wba3a9c59ef479381,35620.403446883036
wbaph5g52anm70246,15858.170020206542
5xykt4a62eg435078,18798.56612013725
1fmcu60e61ua39665,1815.0039460198132
1c3cdzcb8dn661873,10099.584752969433
19xfb2f59de002863,11242.792395912482
1ftfw1cf9efb86625,26699.808797975158
2fmdk4jc4dbc68609,22655.243281768977
2c4rc1bg3er386473,23978.69454246817
1c3cdwba6cd536379,8930.077631001977
4jgab72e01a232430,3522.4140988542167
1fa6p0hd5e5352391,16577.687964232857
1zvht80n695137008,11047.058951343137
yv1982as1a1117118,14117.737577231583
5uxwx9c52d0a24535,34557.86014851683
4t1be32k72u599190,2268.764040108337
5tfdw5f17dx299903,25667.819182567557
3fa6p0ru6er261321,15193.52737741543
knafu4a24b5399004,7701.001612142824
5j6re4h31bl124269,17836.705974511264
1c4rjfbg2ec492120,22280.32942292223
1fahp3f2xcl298428,11146.802129537493
jn1cv6fe6cm202393,27344.50144263963
1c3ccbabxen170302,13132.266705311755
wddgf8ab0dr247893,25084.88667398553
2c3cdxbg8ch145764,8846.345625257505
5npdh4ae7dh306388,11693.361037346986
jm1bk344x81779673,8414.76069393437
3c4pddbg9dt572861,17303.41411711956
1g2zf58bx74151220,4943.731264823244
wbapk5g50bnn30009,18607.937432522307
waudf78e98a041559,6433.125455332641
1fdsx21588ec85261,14775.697322513819
1n4al2ap9cc167565,14066.059544076774
kmhcn46c79u348709,5275.628827971708
3n1ce2cp1el397704,10556.50383657396
1g1yy36u365110875,15774.07750172642
3c4pddbg6et211637,19085.14070186606
2g4ws52j931291898,3177.8872312936837
1n4al3apxdc152872,14613.794876761467
jt8bf28g6x5057965,2849.6081758695327
jm1bk12f751345733,3366.8629051488897
5npeb4ac5ch415578,13657.3409033906
js2ya413085104024,4884.869725613218
1hgcr2f34fa079452,21317.115034803006
1n4aa5ap5cc800456,12332.214305711468
wmwmf335x7tt50590,7855.469310097007
1ftpw12508kb96386,15603.319930187714
4a3al35t67e017315,2687.214912938438
2c4rdgbg6dr566545,11399.43222656565
3fahp0ha7cr127401,12563.4372195457
5yfbu4ee6dp156368,8546.076060709449
1n4al2ap1cn461398,13541.791913688347
1hges26723l010677,3314.215080768805
1n4al2ap2bc132204,9388.742217266908
2lmdj6jk6dbl08750,29218.17083081029
5npeb4ac0ch401491,12560.036072313713
jteep21a260169896,7326.313719905135
1g1zt54805f114024,3412.5398210131243
5j6re4h75bl025425,18243.997119909767
1gchk29u47e159566,6312.470428299976
1gkuceef7ar234236,15924.343553859355
5n1an0nu2en802458,21845.853038052926
2c4rdgbg0cr349314,8203.087185541433
1gcek29c19z199559,14880.926457983234
1hgem22662l034017,3024.071937202607
1gnfc13007r128416,11889.2897229553
5npdh4ae0bh058725,7323.581663311182
4t1bf1fk5du230794,11472.965926277662
jn1dv6ap9cm810552,19136.943462856714
1ftfx1et7cfc03001,30717.663398026983
1g1ze5e76bf277885,10228.113183651149
wdcgg8hb1cf895380,34834.20719882258
1fmcu9dg2ckb47860,14202.399861089449
1fmzu74wx4za61405,2468.247199616655
2hnyd18671h506227,3226.22323479399
1ftpx12v17na14575,11072.905085193945
3n1ab7ap6el683676,15337.015974535447
1ft7w2bt8feb35898,37087.01672063726
3c6ur5dl7eg308575,26557.65899082244
1g6df5eg1a0110286,16995.812423206975
3vwrk69mx4m105199,1696.4940278243484
1hgcm82675a001411,5276.19993855483
wba3a5c5xcf342584,29832.087565464262
jn8as5mv5cw388124,13250.793420675423
1hgcm81646a001580,4047.0786235880023
jn8as5mt4bw576811,15515.211461255287
kmhgc4dd8du254981,16933.462628089852
kmhfu45e72a228872,1619.1839768199607
jn1cv6ek0dm920420,25759.313773137525
1g1ra6e43cu125504,10149.718469401083
1g8jw82rxyy638308,-100.28796057811996
wddgf4hbxca631238,27532.3169076624
5uxfe83518lz99433,10929.742974663775
1fafp5325yg166037,1465.6978772610037
wdbuf56x18b228380,15401.148849384575
5yfbu4ee4cp020240,10325.696218116245
5yfbu4ee5dp120395,15134.584952655872
wbabr3344yek96148,2835.446912973195
jn8az2kr0bt201338,9702.569296313843
5gakvbed5bj270860,19343.720704759922
5tddy5g10bs044795,17779.604156303627
5xykuda25dg372020,17281.941337615397
wddgj4hb8cf784055,24110.438600005073
wddgf5eb0br153261,24324.86816906851
1n4ba41ex6c852117,6757.210645579069
jthbf1d20f5062422,32461.73170034442
3fahp0ha4cr169430,7773.895062000932
1n4al3ap3ec141133,12196.803622589865
2ftrf17263ca15618,3489.3671630313474
1n4bl11d82c183453,3130.919301672835
3gnal3ek8ds619264,21129.143634565262
jn1cv6ar7bm352330,17155.992957264145
1gyukbef1ar259026,26936.60880910507
jn8as5mvxdw614367,16243.494701482961
1gnet16s866126518,4643.618997425663
2g4ws52j231213303,1820.8585723296455
1g1yy24u855135749,34671.14081881811
yv4940bzxc1140138,20275.927621850416
2c3ccakg6eh194576,15332.63855211173
4t1fa38p26u104125,7155.26940715366
5lmfu28r54lj37445,6283.290864266679
1ftne2ew7eda31536,20390.82420857654
1ftpx14v19kb37648,15201.542667339392
1fadp3k26el273081,12608.834368916874
4t1bf1fk6cu038203,13515.332953634192
1d7ku28d93j633911,7305.651231949506
5j6rm3h53cl028143,19813.025577463708
1n4aa5ap2cc828005,13868.644996939114
wbanu53508ct13619,14639.918920524646
1fahp34n87w160470,3034.3769473834946
1c4bjwdg0dl633599,16412.06641852178
1ftww31r19ea56522,15888.763783672544
1b3hb48b17d259417,2494.8721143860894
1fahp3f24cl323789,10744.617945240392
1b3bd4fb1bn523340,9355.99480581287
